x:image,x2:spectrogram,y:label;nofire;fire,x3:temperature,x4:humidity,x5:wind_speed,x6:wind_direction
./nofire/test/nofire_0311.jpg,./nofire/test/0250.png,0,26,60,1.55,85.0
./nofire/test/nofire_0314.jpg,./nofire/test/0259.png,0,24,60,9.62,181.0
./nofire/test/nofire_0318.jpg,./nofire/test/0264.png,0,29,51,5.02,276.0
./nofire/test/nofire_0322.jpg,./nofire/test/0265.png,0,28,61,6.15,124.0
./nofire/test/nofire_0326.jpg,./nofire/test/0268.png,0,29,57,2.58,211.0
./nofire/test/nofire_0332.jpg,./nofire/test/0276.png,0,30,58,4.9,17.0
./nofire/test/nofire_0336.jpg,./nofire/test/0277.png,0,27,68,3.12,328.0
./nofire/test/nofire_0340.jpg,./nofire/test/0278.png,0,27,69,5.63,15.0
./nofire/test/nofire_0344.jpg,./nofire/test/0280.png,0,25,68,6.09,237.0
./nofire/test/nofire_0346.jpg,./nofire/test/0289.png,0,20,66,7.31,233.0
./nofire/test/nofire_0349.jpg,./nofire/test/0291.png,0,20,56,8.75,348.0
./nofire/test/nofire_0354.jpg,./nofire/test/0292.png,0,20,64,9.28,77.0
./nofire/test/nofire_0357.jpg,./nofire/test/0295.png,0,28,55,5.72,140.0
./nofire/test/nofire_0365.jpg,./nofire/test/0303.png,0,28,57,0.66,325.0
./nofire/test/nofire_0370.jpg,./nofire/test/0324.png,0,29,69,1.9,356.0
./nofire/test/nofire_0372.jpg,./nofire/test/0325.png,0,27,52,9.91,19.0
./nofire/test/nofire_0379.jpg,./nofire/test/0329.png,0,28,57,3.69,242.0
./nofire/test/nofire_0389.jpg,./nofire/test/0336.png,0,21,67,1.61,106.0
./nofire/test/nofire_0393.jpg,./nofire/test/0341.png,0,27,62,9.3,254.0
./nofire/test/nofire_0400.jpg,./nofire/test/0347.png,0,20,55,3.82,274.0
./nofire/test/nofire_0405.jpg,./nofire/test/0354.png,0,22,52,1.67,115.0
./nofire/test/nofire_0411.jpg,./nofire/test/0359.png,0,21,59,9.73,339.0
./nofire/test/nofire_0415.jpg,./nofire/test/0363.png,0,23,53,5.23,358.0
./nofire/test/nofire_0422.jpg,./nofire/test/0365.png,0,29,60,6.75,54.0
./nofire/test/nofire_0427.jpg,./nofire/test/0373.png,0,20,52,4.54,5.0
./nofire/test/nofire_0431.jpg,./nofire/test/0375.png,0,22,52,5.43,111.0
./nofire/test/nofire_0436.jpg,./nofire/test/0378.png,0,22,60,4.89,137.0
./nofire/test/nofire_0443.jpg,./nofire/test/0385.png,0,26,60,5.8,161.0
./nofire/test/nofire_0447.jpg,./nofire/test/0388.png,0,30,57,3.6,81.0
./nofire/test/nofire_0454.jpg,./nofire/test/0390.png,0,30,56,5.29,5.0
./nofire/test/nofire_0459.jpg,./nofire/test/0393.png,0,30,57,1.79,349.0
./nofire/test/nofire_0464.jpg,./nofire/test/0401.png,0,21,58,0.14,27.0
./nofire/test/nofire_0471.jpg,./nofire/test/0412.png,0,21,54,8.07,13.0
./nofire/test/nofire_0476.jpg,./nofire/test/0423.png,0,20,52,3.56,217.0
./nofire/test/nofire_0480.jpg,./nofire/test/0426.png,0,28,64,3.23,182.0
./nofire/test/nofire_0483.jpg,./nofire/test/0428.png,0,22,52,5.79,178.0
./nofire/test/nofire_0489.jpg,./nofire/test/0429.png,0,27,53,7.09,352.0
./nofire/test/nofire_0491.jpg,./nofire/test/0439.png,0,22,62,8.54,174.0
./nofire/test/nofire_0495.jpg,./nofire/test/0442.png,0,23,59,5.26,166.0
./nofire/test/nofire_0499.jpg,./nofire/test/0448.png,0,27,66,3.31,20.0
./nofire/test/nofire_0503.jpg,./nofire/test/0457.png,0,22,54,7.89,319.0
./nofire/test/nofire_0509.jpg,./nofire/test/0462.png,0,23,50,5.18,157.0
./nofire/test/nofire_0513.jpg,./nofire/test/0463.png,0,30,56,3.81,147.0
./nofire/test/nofire_0522.jpg,./nofire/test/0471.png,0,25,50,7.28,325.0
./nofire/test/nofire_0526.jpg,./nofire/test/0474.png,0,20,70,5.41,154.0
./nofire/test/nofire_0531.jpg,./nofire/test/0477.png,0,30,68,5.87,132.0
./nofire/test/nofire_0535.jpg,./nofire/test/0478.png,0,24,54,8.49,341.0
./nofire/test/nofire_0538.jpg,./nofire/test/0489.png,0,22,55,6.56,70.0
./nofire/test/nofire_0542.jpg,./nofire/test/0490.png,0,22,70,0.01,356.0
./nofire/test/nofire_0547.jpg,./nofire/test/0493.png,0,20,68,1.51,53.0
./nofire/test/nofire_0553.jpg,./nofire/test/0494.png,0,22,55,1.3,342.0
./nofire/test/nofire_0555.jpg,./nofire/test/0496.png,0,24,51,9.35,266.0
./nofire/test/nofire_0557.jpg,./nofire/test/0497.png,0,20,60,8.09,189.0
./nofire/test/nofire_0564.jpg,./nofire/test/0501.png,0,21,54,8.49,94.0
./nofire/test/nofire_0571.jpg,./nofire/test/0505.png,0,29,62,8.79,183.0
./nofire/test/nofire_0574.jpg,./nofire/test/0506.png,0,28,59,8.83,51.0
./nofire/test/nofire_0580.jpg,./nofire/test/0514.png,0,26,56,1.01,206.0
./nofire/test/nofire_0589.jpg,./nofire/test/0519.png,0,21,67,3.99,326.0
./nofire/test/nofire_0593.jpg,./nofire/test/0524.png,0,29,68,5.32,334.0
./nofire/test/nofire_0596.jpg,./nofire/test/0525.png,0,27,66,2.59,104.0
./nofire/test/nofire_0599.jpg,./nofire/test/0527.png,0,22,51,3.28,247.0
./nofire/test/nofire_0608.jpg,./nofire/test/0536.png,0,29,66,6.87,112.0
./nofire/test/nofire_0611.jpg,./nofire/test/0548.png,0,25,52,2.73,27.0
./nofire/test/nofire_0615.jpg,./nofire/test/0558.png,0,22,57,2.65,217.0
./nofire/test/nofire_0619.jpg,./nofire/test/0565.png,0,27,67,6.47,128.0
./nofire/test/nofire_0623.jpg,./nofire/test/0567.png,0,23,55,6.48,178.0
./nofire/test/nofire_0630.jpg,./nofire/test/0575.png,0,23,63,5.09,7.0
./nofire/test/nofire_0635.jpg,./nofire/test/0584.png,0,27,70,9.72,192.0
./nofire/test/nofire_0642.jpg,./nofire/test/0594.png,0,28,58,7.61,199.0
./nofire/test/nofire_0647.jpg,./nofire/test/0596.png,0,29,53,3.03,142.0
./nofire/test/nofire_0652.jpg,./nofire/test/0597.png,0,25,70,5.94,203.0
./nofire/test/nofire_0657.jpg,./nofire/test/0600.png,0,30,58,2.96,329.0
./nofire/test/nofire_0664.jpg,./nofire/test/0604.png,0,25,56,0.09,26.0
./nofire/test/nofire_0669.jpg,./nofire/test/0608.png,0,23,56,2.57,226.0
./nofire/test/nofire_0674.jpg,./nofire/test/0610.png,0,26,61,6.72,253.0
./nofire/test/nofire_0679.jpg,./nofire/test/0613.png,0,27,53,6.24,72.0
./nofire/test/nofire_0686.jpg,./nofire/test/0616.png,0,21,63,5.41,341.0
./nofire/test/nofire_0691.jpg,./nofire/test/0626.png,0,23,57,2.21,290.0
./nofire/test/nofire_0696.jpg,./nofire/test/0627.png,0,29,64,4.83,201.0
./nofire/test/nofire_0701.jpg,./nofire/test/0628.png,0,23,69,5.71,43.0
./nofire/test/nofire_0708.jpg,./nofire/test/0630.png,0,24,63,5.95,202.0
./nofire/test/nofire_0711.jpg,./nofire/test/0632.png,0,23,69,7.42,33.0
./nofire/test/nofire_0714.jpg,./nofire/test/0636.png,0,29,57,3.66,171.0
./nofire/test/nofire_0724.jpg,./nofire/test/0642.png,0,21,66,8.36,332.0
./nofire/test/nofire_0729.jpg,./nofire/test/0657.png,0,22,56,3.19,114.0
./nofire/test/nofire_0730.jpg,./nofire/test/0660.png,0,29,51,1.22,91.0
./nofire/test/nofire_0733.jpg,./nofire/test/0679.png,0,27,58,3.32,43.0
./nofire/test/nofire_0739.jpg,./nofire/test/0689.png,0,29,68,9.58,34.0
./nofire/test/nofire_0742.jpg,./nofire/test/0691.png,0,21,52,8.97,93.0
./nofire/test/nofire_0747.jpg,./nofire/test/0694.png,0,28,54,1.27,337.0
./nofire/test/nofire_0753.jpg,./nofire/test/0697.png,0,21,63,8.66,152.0
./nofire/test/nofire_0757.jpg,./nofire/test/0702.png,0,24,67,0.07,218.0
./nofire/test/nofire_0762.jpg,./nofire/test/0709.png,0,24,70,9.66,257.0
./nofire/test/nofire_0767.jpg,./nofire/test/0718.png,0,23,56,0.51,301.0
./nofire/test/nofire_0771.jpg,./nofire/test/0723.png,0,28,55,8.04,92.0
./nofire/test/nofire_0774.jpg,./nofire/test/0727.png,0,26,69,5.8,344.0
./nofire/test/nofire_0778.jpg,./nofire/test/0729.png,0,29,63,0.77,121.0
./nofire/test/nofire_0781.jpg,./nofire/test/0730.png,0,29,68,6.01,184.0
./nofire/test/nofire_0785.jpg,./nofire/test/0733.png,0,20,53,7.27,282.0
./nofire/test/nofire_0787.jpg,./nofire/test/0741.png,0,21,69,5.03,336.0
./nofire/test/nofire_0791.jpg,./nofire/test/0744.png,0,21,51,5.58,110.0
./nofire/test/nofire_0796.jpg,./nofire/test/0750.png,0,21,62,9.33,0.0
./nofire/test/nofire_0800.jpg,./nofire/test/0758.png,0,27,67,1.53,85.0
./nofire/test/nofire_0805.jpg,./nofire/test/0767.png,0,30,56,1.04,315.0
./nofire/test/nofire_0809.jpg,./nofire/test/0776.png,0,23,57,2.24,10.0
./nofire/test/nofire_0813.jpg,./nofire/test/0787.png,0,24,53,4.48,216.0
./nofire/test/nofire_0817.jpg,./nofire/test/0788.png,0,25,52,2.33,73.0
./nofire/test/nofire_0819.jpg,./nofire/test/0791.png,0,23,58,2.26,254.0
./nofire/test/nofire_0823.jpg,./nofire/test/0795.png,0,24,58,3.62,247.0
./nofire/test/nofire_0828.jpg,./nofire/test/0798.png,0,24,65,1.41,22.0
./nofire/test/nofire_0831.jpg,./nofire/test/0799.png,0,20,53,3.24,317.0
./nofire/test/nofire_0833.jpg,./nofire/test/0803.png,0,24,50,4.16,90.0
./nofire/test/nofire_0840.jpg,./nofire/test/0804.png,0,28,59,4.2,53.0
./nofire/test/nofire_0842.jpg,./nofire/test/0808.png,0,21,53,1.82,357.0
./nofire/test/nofire_0846.jpg,./nofire/test/0810.png,0,24,69,5.71,33.0
./nofire/test/nofire_0851.jpg,./nofire/test/0813.png,0,25,56,1.37,96.0
./nofire/test/nofire_0855.jpg,./nofire/test/0823.png,0,26,51,7.92,347.0
./nofire/test/nofire_0863.jpg,./nofire/test/0831.png,0,21,66,1.66,134.0
./nofire/test/nofire_0867.jpg,./nofire/test/0841.png,0,24,54,9.75,310.0
./nofire/test/nofire_0872.jpg,./nofire/test/0842.png,0,22,65,0.53,18.0
./nofire/test/nofire_0878.jpg,./nofire/test/0845.png,0,26,67,6.81,169.0
./nofire/test/nofire_0884.jpg,./nofire/test/0853.png,0,29,57,0.11,279.0
./nofire/test/nofire_0887.jpg,./nofire/test/0858.png,0,23,56,8.95,126.0
./nofire/test/nofire_0894.jpg,./nofire/test/0867.png,0,26,62,6.0,224.0
./nofire/test/nofire_0899.jpg,./nofire/test/0875.png,0,30,57,2.73,315.0
./nofire/test/nofire_0906.jpg,./nofire/test/0883.png,0,21,54,0.81,52.0
./nofire/test/nofire_0911.jpg,./nofire/test/0891.png,0,28,57,0.49,321.0
./nofire/test/nofire_0918.jpg,./nofire/test/0897.png,0,21,59,4.86,174.0
./nofire/test/nofire_0921.jpg,./nofire/test/0899.png,0,24,68,0.18,263.0
./nofire/test/nofire_0926.jpg,./nofire/test/0902.png,0,26,69,3.28,93.0
./nofire/test/nofire_0930.jpg,./nofire/test/0915.png,0,29,57,2.16,66.0
./nofire/test/nofire_0934.jpg,./nofire/test/0927.png,0,21,51,2.25,331.0
./nofire/test/nofire_0938.jpg,./nofire/test/0937.png,0,30,66,9.55,21.0
./nofire/test/nofire_0943.jpg,./nofire/test/0940.png,0,24,65,7.37,148.0
./nofire/test/nofire_0948.jpg,./nofire/test/0944.png,0,26,67,6.53,226.0
./fire/test/fire_0002.jpg,./fire/test/0000.png,1,36,37,13.37,77.0
./fire/test/fire_0015.jpg,./fire/test/0003.png,1,48,39,13.0,335.0
./fire/test/fire_0027.jpg,./fire/test/0004.png,1,48,19,18.39,45.0
./fire/test/fire_0038.jpg,./fire/test/0011.png,1,43,26,16.93,49.0
./fire/test/fire_0040.jpg,./fire/test/0014.png,1,40,26,10.58,293.0
./fire/test/fire_0048.jpg,./fire/test/0026.png,1,46,16,10.36,51.0
./fire/test/fire_0063.jpg,./fire/test/0027.png,1,43,15,12.39,332.0
./fire/test/fire_0072.jpg,./fire/test/0029.png,1,40,23,19.68,79.0
./fire/test/fire_0084.jpg,./fire/test/0041.png,1,35,18,13.29,318.0
./fire/test/fire_0091.jpg,./fire/test/0046.png,1,44,34,14.57,41.0
./fire/test/fire_0097.jpg,./fire/test/0055.png,1,50,23,19.58,8.0
./fire/test/fire_0107.jpg,./fire/test/0059.png,1,40,27,17.56,320.0
./fire/test/fire_0124.jpg,./fire/test/0060.png,1,47,20,11.2,60.0
./fire/test/fire_0139.jpg,./fire/test/0062.png,1,50,15,18.83,5.0
./fire/test/fire_0143.jpg,./fire/test/0070.png,1,39,17,14.49,29.0
./fire/test/fire_0145.jpg,./fire/test/0071.png,1,49,35,10.67,334.0
./fire/test/fire_0153.jpg,./fire/test/0074.png,1,39,18,16.53,57.0
./fire/test/fire_0158.jpg,./fire/test/0075.png,1,45,37,15.29,288.0
./fire/test/fire_0169.jpg,./fire/test/0077.png,1,35,11,15.91,347.0
./fire/test/fire_0174.jpg,./fire/test/0078.png,1,39,13,18.11,83.0
./fire/test/fire_0179.jpg,./fire/test/0087.png,1,38,12,13.57,335.0
./fire/test/fire_0188.jpg,./fire/test/0089.png,1,37,36,16.41,23.0
./fire/test/fire_0198.jpg,./fire/test/0090.png,1,46,24,10.93,30.0
./fire/test/fire_0205.jpg,./fire/test/0092.png,1,38,25,19.02,68.0
./fire/test/fire_0211.jpg,./fire/test/0093.png,1,48,28,12.26,309.0
./fire/test/fire_0217.jpg,./fire/test/0101.png,1,43,32,11.19,54.0
./fire/test/fire_0224.jpg,./fire/test/0102.png,1,43,18,18.72,56.0
./fire/test/fire_0229.jpg,./fire/test/0103.png,1,43,36,12.87,60.0
./fire/test/fire_0234.jpg,./fire/test/0122.png,1,48,16,13.54,64.0
./fire/test/fire_0239.jpg,./fire/test/0124.png,1,43,39,19.07,80.0
./fire/test/fire_0247.jpg,./fire/test/0138.png,1,35,35,13.4,89.0
./fire/test/fire_0253.jpg,./fire/test/0151.png,1,37,11,10.93,344.0
./fire/test/fire_0258.jpg,./fire/test/0152.png,1,46,29,19.91,352.0
./fire/test/fire_0271.jpg,./fire/test/0173.png,1,40,38,16.23,75.0
./fire/test/fire_0275.jpg,./fire/test/0183.png,1,42,36,17.08,327.0
./fire/test/fire_0277.jpg,./fire/test/0202.png,1,39,35,10.25,309.0
./fire/test/fire_0280.jpg,./fire/test/0207.png,1,42,12,15.02,318.0
./fire/test/fire_0289.jpg,./fire/test/0209.png,1,45,35,14.21,20.0
./fire/test/fire_0297.jpg,./fire/test/0217.png,1,49,38,19.15,293.0
./fire/test/fire_0300.jpg,./fire/test/0219.png,1,45,30,19.61,352.0
./fire/test/fire_0305.jpg,./fire/test/0222.png,1,44,35,11.78,338.0
./fire/test/fire_0314.jpg,./fire/test/0223.png,1,35,40,14.94,302.0
./fire/test/fire_0325.jpg,./fire/test/0224.png,1,44,31,14.6,77.0
./fire/test/fire_0329.jpg,./fire/test/0231.png,1,36,12,19.72,324.0
./fire/test/fire_0335.jpg,./fire/test/0235.png,1,40,34,15.76,319.0
./fire/test/fire_0340.jpg,./fire/test/0236.png,1,47,32,11.27,358.0
./fire/test/fire_0344.jpg,./fire/test/0238.png,1,40,38,10.49,303.0
./fire/test/fire_0348.jpg,./fire/test/0260.png,1,45,28,18.79,13.0
./fire/test/fire_0352.jpg,./fire/test/0262.png,1,43,22,16.97,54.0
./fire/test/fire_0355.jpg,./fire/test/0278.png,1,37,13,19.16,48.0
./fire/test/fire_0358.jpg,./fire/test/0305.png,1,43,31,14.86,305.0
./fire/test/fire_0367.jpg,./fire/test/0312.png,1,47,40,17.02,332.0
./fire/test/fire_0371.jpg,./fire/test/0323.png,1,44,20,10.17,47.0
./fire/test/fire_0379.jpg,./fire/test/0324.png,1,47,18,13.81,291.0
./fire/test/fire_0383.jpg,./fire/test/0325.png,1,45,34,16.89,70.0
./fire/test/fire_0390.jpg,./fire/test/0326.png,1,40,12,14.81,277.0
./fire/test/fire_0395.jpg,./fire/test/0327.png,1,49,19,13.85,347.0
./fire/test/fire_0398.jpg,./fire/test/0337.png,1,50,11,14.56,26.0
./fire/test/fire_0400.jpg,./fire/test/0340.png,1,48,28,12.2,341.0
./fire/test/fire_0403.jpg,./fire/test/0342.png,1,46,10,13.52,354.0
./fire/test/fire_0411.jpg,./fire/test/0343.png,1,42,30,16.97,20.0
./fire/test/fire_0413.jpg,./fire/test/0344.png,1,46,17,12.39,40.0
./fire/test/fire_0417.jpg,./fire/test/0348.png,1,42,22,14.86,67.0
./fire/test/fire_0422.jpg,./fire/test/0354.png,1,35,16,14.13,345.0
./fire/test/fire_0426.jpg,./fire/test/0355.png,1,38,19,14.51,345.0
./fire/test/fire_0432.jpg,./fire/test/0357.png,1,35,26,14.11,11.0
./fire/test/fire_0436.jpg,./fire/test/0368.png,1,43,32,10.14,320.0
./fire/test/fire_0442.jpg,./fire/test/0371.png,1,48,25,14.78,353.0
./fire/test/fire_0444.jpg,./fire/test/0373.png,1,42,18,12.36,350.0
./fire/test/fire_0447.jpg,./fire/test/0374.png,1,38,33,18.19,28.0
./fire/test/fire_0449.jpg,./fire/test/0376.png,1,47,25,10.64,26.0
./fire/test/fire_0453.jpg,./fire/test/0377.png,1,40,16,11.75,304.0
./fire/test/fire_0456.jpg,./fire/test/0381.png,1,40,33,18.03,318.0
./fire/test/fire_0461.jpg,./fire/test/0384.png,1,44,38,13.21,344.0
./fire/test/fire_0466.jpg,./fire/test/0397.png,1,39,37,14.92,76.0
./fire/test/fire_0472.jpg,./fire/test/0399.png,1,41,10,13.81,358.0
./fire/test/fire_0475.jpg,./fire/test/0405.png,1,47,19,18.94,357.0
./fire/test/fire_0477.jpg,./fire/test/0406.png,1,38,10,15.01,58.0
./fire/test/fire_0478.jpg,./fire/test/0420.png,1,42,24,16.37,332.0
./fire/test/fire_0482.jpg,./fire/test/0421.png,1,35,18,14.51,19.0
./fire/test/fire_0484.jpg,./fire/test/0422.png,1,37,24,18.24,303.0
./fire/test/fire_0490.jpg,./fire/test/0423.png,1,50,33,19.11,289.0
./fire/test/fire_0493.jpg,./fire/test/0426.png,1,36,33,12.2,289.0
./fire/test/fire_0497.jpg,./fire/test/0427.png,1,43,11,16.99,350.0
./fire/test/fire_0500.jpg,./fire/test/0431.png,1,40,31,12.19,82.0
./fire/test/fire_0502.jpg,./fire/test/0432.png,1,43,20,18.75,31.0
./fire/test/fire_0504.jpg,./fire/test/0434.png,1,49,22,15.21,29.0
./fire/test/fire_0512.jpg,./fire/test/0438.png,1,49,15,17.92,74.0
./fire/test/fire_0516.jpg,./fire/test/0445.png,1,43,27,13.76,296.0
./fire/test/fire_0522.jpg,./fire/test/0449.png,1,44,12,12.4,305.0
./fire/test/fire_0525.jpg,./fire/test/0454.png,1,38,25,10.16,42.0
./fire/test/fire_0526.jpg,./fire/test/0458.png,1,44,33,18.9,41.0
./fire/test/fire_0530.jpg,./fire/test/0467.png,1,44,18,15.83,340.0
./fire/test/fire_0537.jpg,./fire/test/0468.png,1,44,29,16.04,38.0
./fire/test/fire_0538.jpg,./fire/test/0473.png,1,45,24,18.71,3.0
./fire/test/fire_0542.jpg,./fire/test/0485.png,1,50,16,14.59,84.0
./fire/test/fire_0545.jpg,./fire/test/0487.png,1,42,31,14.29,293.0
./fire/test/fire_0549.jpg,./fire/test/0491.png,1,44,26,14.52,316.0
./fire/test/fire_0551.jpg,./fire/test/0500.png,1,50,20,19.78,309.0
./fire/test/fire_0553.jpg,./fire/test/0506.png,1,44,12,12.42,276.0
./fire/test/fire_0557.jpg,./fire/test/0508.png,1,38,15,16.4,299.0
./fire/test/fire_0563.jpg,./fire/test/0509.png,1,47,27,19.35,13.0
./fire/test/fire_0564.jpg,./fire/test/0510.png,1,36,23,17.21,84.0
./fire/test/fire_0566.jpg,./fire/test/0511.png,1,44,38,17.51,12.0
./fire/test/fire_0569.jpg,./fire/test/0514.png,1,49,17,15.81,59.0
./fire/test/fire_0570.jpg,./fire/test/0522.png,1,38,25,19.81,341.0
./fire/test/fire_0576.jpg,./fire/test/0523.png,1,50,36,16.19,70.0
./fire/test/fire_0579.jpg,./fire/test/0524.png,1,48,14,18.16,271.0
./fire/test/fire_0581.jpg,./fire/test/0527.png,1,49,32,18.5,331.0
./fire/test/fire_0583.jpg,./fire/test/0532.png,1,49,11,17.85,281.0
./fire/test/fire_0585.jpg,./fire/test/0537.png,1,40,26,11.2,337.0
./fire/test/fire_0589.jpg,./fire/test/0540.png,1,50,25,13.47,64.0
./fire/test/fire_0593.jpg,./fire/test/0555.png,1,43,33,11.8,295.0
./fire/test/fire_0599.jpg,./fire/test/0575.png,1,37,22,18.0,301.0
./fire/test/fire_0604.jpg,./fire/test/0577.png,1,35,21,16.32,61.0
./fire/test/fire_0607.jpg,./fire/test/0578.png,1,50,16,19.81,330.0
./fire/test/fire_0612.jpg,./fire/test/0587.png,1,48,31,11.53,2.0
./fire/test/fire_0616.jpg,./fire/test/0589.png,1,50,18,14.49,39.0
./fire/test/fire_0618.jpg,./fire/test/0598.png,1,40,11,13.99,312.0
./fire/test/fire_0620.jpg,./fire/test/0599.png,1,37,11,16.45,77.0
./fire/test/fire_0624.jpg,./fire/test/0606.png,1,42,33,18.59,47.0
./fire/test/fire_0630.jpg,./fire/test/0625.png,1,47,20,12.63,48.0
./fire/test/fire_0634.jpg,./fire/test/0629.png,1,44,22,13.77,329.0
./fire/test/fire_0648.jpg,./fire/test/0634.png,1,42,35,18.13,31.0
./fire/test/fire_0653.jpg,./fire/test/0642.png,1,41,29,14.64,336.0
./fire/test/fire_0657.jpg,./fire/test/0648.png,1,40,11,14.35,33.0
./fire/test/fire_0659.jpg,./fire/test/0649.png,1,47,39,15.17,356.0
./fire/test/fire_0665.jpg,./fire/test/0655.png,1,47,36,11.86,335.0
./fire/test/fire_0670.jpg,./fire/test/0658.png,1,39,14,18.76,335.0
./fire/test/fire_0678.jpg,./fire/test/0661.png,1,41,19,15.4,302.0
./fire/test/fire_0680.jpg,./fire/test/0669.png,1,46,35,13.31,318.0
./fire/test/fire_0686.jpg,./fire/test/0676.png,1,38,27,14.89,41.0
./fire/test/fire_0691.jpg,./fire/test/0681.png,1,45,35,16.22,6.0
./fire/test/fire_0696.jpg,./fire/test/0682.png,1,45,35,18.77,7.0
