x:image,x2:spectrogram,y:label;nofire;fire,x3:temperature,x4:humidity
./nofire/test/nofire_0202.jpg,./nofire/test/0134.png,0,23,63
./nofire/test/nofire_0206.jpg,./nofire/test/0138.png,0,27,51
./nofire/test/nofire_0212.jpg,./nofire/test/0152.png,0,26,60
./nofire/test/nofire_0219.jpg,./nofire/test/0153.png,0,26,64
./nofire/test/nofire_0225.jpg,./nofire/test/0163.png,0,20,60
./nofire/test/nofire_0230.jpg,./nofire/test/0169.png,0,27,67
./nofire/test/nofire_0237.jpg,./nofire/test/0183.png,0,20,54
./nofire/test/nofire_0241.jpg,./nofire/test/0184.png,0,22,58
./nofire/test/nofire_0246.jpg,./nofire/test/0186.png,0,23,52
./nofire/test/nofire_0252.jpg,./nofire/test/0191.png,0,27,55
./nofire/test/nofire_0256.jpg,./nofire/test/0193.png,0,26,56
./nofire/test/nofire_0259.jpg,./nofire/test/0194.png,0,30,55
./nofire/test/nofire_0267.jpg,./nofire/test/0200.png,0,20,66
./nofire/test/nofire_0270.jpg,./nofire/test/0202.png,0,23,57
./nofire/test/nofire_0273.jpg,./nofire/test/0203.png,0,25,69
./nofire/test/nofire_0275.jpg,./nofire/test/0216.png,0,25,67
./nofire/test/nofire_0278.jpg,./nofire/test/0217.png,0,22,62
./nofire/test/nofire_0281.jpg,./nofire/test/0218.png,0,30,59
./nofire/test/nofire_0292.jpg,./nofire/test/0226.png,0,24,70
./nofire/test/nofire_0295.jpg,./nofire/test/0229.png,0,29,58
./nofire/test/nofire_0299.jpg,./nofire/test/0236.png,0,27,59
./nofire/test/nofire_0302.jpg,./nofire/test/0245.png,0,28,55
./nofire/test/nofire_0305.jpg,./nofire/test/0249.png,0,25,61
./nofire/test/nofire_0311.jpg,./nofire/test/0250.png,0,26,60
./nofire/test/nofire_0314.jpg,./nofire/test/0259.png,0,24,60
./nofire/test/nofire_0318.jpg,./nofire/test/0264.png,0,29,51
./nofire/test/nofire_0322.jpg,./nofire/test/0265.png,0,28,61
./nofire/test/nofire_0326.jpg,./nofire/test/0268.png,0,29,57
./nofire/test/nofire_0332.jpg,./nofire/test/0276.png,0,30,58
./nofire/test/nofire_0336.jpg,./nofire/test/0277.png,0,27,68
./nofire/test/nofire_0340.jpg,./nofire/test/0278.png,0,27,69
./nofire/test/nofire_0344.jpg,./nofire/test/0280.png,0,25,68
./nofire/test/nofire_0346.jpg,./nofire/test/0289.png,0,20,66
./nofire/test/nofire_0349.jpg,./nofire/test/0291.png,0,20,56
./nofire/test/nofire_0354.jpg,./nofire/test/0292.png,0,20,64
./nofire/test/nofire_0357.jpg,./nofire/test/0295.png,0,28,55
./nofire/test/nofire_0365.jpg,./nofire/test/0303.png,0,28,57
./nofire/test/nofire_0370.jpg,./nofire/test/0324.png,0,29,69
./nofire/test/nofire_0372.jpg,./nofire/test/0325.png,0,27,52
./nofire/test/nofire_0379.jpg,./nofire/test/0329.png,0,28,57
./nofire/test/nofire_0389.jpg,./nofire/test/0336.png,0,21,67
./nofire/test/nofire_0393.jpg,./nofire/test/0341.png,0,27,62
./nofire/test/nofire_0400.jpg,./nofire/test/0347.png,0,20,55
./nofire/test/nofire_0405.jpg,./nofire/test/0354.png,0,22,52
./nofire/test/nofire_0411.jpg,./nofire/test/0359.png,0,21,59
./nofire/test/nofire_0415.jpg,./nofire/test/0363.png,0,23,53
./nofire/test/nofire_0422.jpg,./nofire/test/0365.png,0,29,60
./nofire/test/nofire_0427.jpg,./nofire/test/0373.png,0,20,52
./nofire/test/nofire_0431.jpg,./nofire/test/0375.png,0,22,52
./nofire/test/nofire_0436.jpg,./nofire/test/0378.png,0,22,60
./nofire/test/nofire_0443.jpg,./nofire/test/0385.png,0,26,60
./nofire/test/nofire_0447.jpg,./nofire/test/0388.png,0,30,57
./nofire/test/nofire_0454.jpg,./nofire/test/0390.png,0,30,56
./nofire/test/nofire_0459.jpg,./nofire/test/0393.png,0,30,57
./nofire/test/nofire_0464.jpg,./nofire/test/0401.png,0,21,58
./nofire/test/nofire_0471.jpg,./nofire/test/0412.png,0,21,54
./nofire/test/nofire_0476.jpg,./nofire/test/0423.png,0,20,52
./nofire/test/nofire_0480.jpg,./nofire/test/0426.png,0,28,64
./nofire/test/nofire_0483.jpg,./nofire/test/0428.png,0,22,52
./nofire/test/nofire_0489.jpg,./nofire/test/0429.png,0,27,53
./nofire/test/nofire_0491.jpg,./nofire/test/0439.png,0,22,62
./nofire/test/nofire_0495.jpg,./nofire/test/0442.png,0,23,59
./nofire/test/nofire_0499.jpg,./nofire/test/0448.png,0,27,66
./nofire/test/nofire_0503.jpg,./nofire/test/0457.png,0,22,54
./nofire/test/nofire_0509.jpg,./nofire/test/0462.png,0,23,50
./nofire/test/nofire_0513.jpg,./nofire/test/0463.png,0,30,56
./nofire/test/nofire_0522.jpg,./nofire/test/0471.png,0,25,50
./nofire/test/nofire_0526.jpg,./nofire/test/0474.png,0,20,70
./nofire/test/nofire_0531.jpg,./nofire/test/0477.png,0,30,68
./nofire/test/nofire_0535.jpg,./nofire/test/0478.png,0,24,54
./nofire/test/nofire_0538.jpg,./nofire/test/0489.png,0,22,55
./nofire/test/nofire_0542.jpg,./nofire/test/0490.png,0,22,70
./nofire/test/nofire_0547.jpg,./nofire/test/0493.png,0,20,68
./nofire/test/nofire_0553.jpg,./nofire/test/0494.png,0,22,55
./nofire/test/nofire_0555.jpg,./nofire/test/0496.png,0,24,51
./nofire/test/nofire_0557.jpg,./nofire/test/0497.png,0,20,60
./nofire/test/nofire_0564.jpg,./nofire/test/0501.png,0,21,54
./nofire/test/nofire_0571.jpg,./nofire/test/0505.png,0,29,62
./nofire/test/nofire_0574.jpg,./nofire/test/0506.png,0,28,59
./nofire/test/nofire_0580.jpg,./nofire/test/0514.png,0,26,56
./nofire/test/nofire_0589.jpg,./nofire/test/0519.png,0,21,67
./nofire/test/nofire_0593.jpg,./nofire/test/0524.png,0,29,68
./nofire/test/nofire_0596.jpg,./nofire/test/0525.png,0,27,66
./nofire/test/nofire_0599.jpg,./nofire/test/0527.png,0,22,51
./nofire/test/nofire_0608.jpg,./nofire/test/0536.png,0,29,66
./nofire/test/nofire_0611.jpg,./nofire/test/0548.png,0,25,52
./nofire/test/nofire_0615.jpg,./nofire/test/0558.png,0,22,57
./nofire/test/nofire_0619.jpg,./nofire/test/0565.png,0,27,67
./nofire/test/nofire_0623.jpg,./nofire/test/0567.png,0,23,55
./nofire/test/nofire_0630.jpg,./nofire/test/0575.png,0,23,63
./nofire/test/nofire_0635.jpg,./nofire/test/0584.png,0,27,70
./nofire/test/nofire_0642.jpg,./nofire/test/0594.png,0,28,58
./nofire/test/nofire_0647.jpg,./nofire/test/0596.png,0,29,53
./nofire/test/nofire_0652.jpg,./nofire/test/0597.png,0,25,70
./nofire/test/nofire_0657.jpg,./nofire/test/0600.png,0,30,58
./nofire/test/nofire_0664.jpg,./nofire/test/0604.png,0,25,56
./nofire/test/nofire_0669.jpg,./nofire/test/0608.png,0,23,56
./nofire/test/nofire_0674.jpg,./nofire/test/0610.png,0,26,61
./nofire/test/nofire_0679.jpg,./nofire/test/0613.png,0,27,53
./nofire/test/nofire_0686.jpg,./nofire/test/0616.png,0,21,63
./nofire/test/nofire_0691.jpg,./nofire/test/0626.png,0,23,57
./nofire/test/nofire_0696.jpg,./nofire/test/0627.png,0,29,64
./nofire/test/nofire_0701.jpg,./nofire/test/0628.png,0,23,69
./nofire/test/nofire_0708.jpg,./nofire/test/0630.png,0,24,63
./nofire/test/nofire_0711.jpg,./nofire/test/0632.png,0,23,69
./nofire/test/nofire_0714.jpg,./nofire/test/0636.png,0,29,57
./nofire/test/nofire_0724.jpg,./nofire/test/0642.png,0,21,66
./nofire/test/nofire_0729.jpg,./nofire/test/0657.png,0,22,56
./nofire/test/nofire_0730.jpg,./nofire/test/0660.png,0,29,51
./nofire/test/nofire_0733.jpg,./nofire/test/0679.png,0,27,58
./nofire/test/nofire_0739.jpg,./nofire/test/0689.png,0,29,68
./nofire/test/nofire_0742.jpg,./nofire/test/0691.png,0,21,52
./nofire/test/nofire_0747.jpg,./nofire/test/0694.png,0,28,54
./nofire/test/nofire_0753.jpg,./nofire/test/0697.png,0,21,63
./nofire/test/nofire_0757.jpg,./nofire/test/0702.png,0,24,67
./nofire/test/nofire_0762.jpg,./nofire/test/0709.png,0,24,70
./nofire/test/nofire_0767.jpg,./nofire/test/0718.png,0,23,56
./nofire/test/nofire_0771.jpg,./nofire/test/0723.png,0,28,55
./nofire/test/nofire_0774.jpg,./nofire/test/0727.png,0,26,69
./nofire/test/nofire_0778.jpg,./nofire/test/0729.png,0,29,63
./nofire/test/nofire_0781.jpg,./nofire/test/0730.png,0,29,68
./nofire/test/nofire_0785.jpg,./nofire/test/0733.png,0,20,53
./nofire/test/nofire_0787.jpg,./nofire/test/0741.png,0,21,69
./nofire/test/nofire_0791.jpg,./nofire/test/0744.png,0,21,51
./nofire/test/nofire_0796.jpg,./nofire/test/0750.png,0,21,62
./nofire/test/nofire_0800.jpg,./nofire/test/0758.png,0,27,67
./nofire/test/nofire_0805.jpg,./nofire/test/0767.png,0,30,56
./nofire/test/nofire_0809.jpg,./nofire/test/0776.png,0,23,57
./nofire/test/nofire_0813.jpg,./nofire/test/0787.png,0,24,53
./nofire/test/nofire_0817.jpg,./nofire/test/0788.png,0,25,52
./nofire/test/nofire_0819.jpg,./nofire/test/0791.png,0,23,58
./nofire/test/nofire_0823.jpg,./nofire/test/0795.png,0,24,58
./nofire/test/nofire_0828.jpg,./nofire/test/0798.png,0,24,65
./nofire/test/nofire_0831.jpg,./nofire/test/0799.png,0,20,53
./nofire/test/nofire_0833.jpg,./nofire/test/0803.png,0,24,50
./nofire/test/nofire_0840.jpg,./nofire/test/0804.png,0,28,59
./nofire/test/nofire_0842.jpg,./nofire/test/0808.png,0,21,53
./nofire/test/nofire_0846.jpg,./nofire/test/0810.png,0,24,69
./nofire/test/nofire_0851.jpg,./nofire/test/0813.png,0,25,56
./nofire/test/nofire_0855.jpg,./nofire/test/0823.png,0,26,51
./nofire/test/nofire_0863.jpg,./nofire/test/0831.png,0,21,66
./nofire/test/nofire_0867.jpg,./nofire/test/0841.png,0,24,54
./nofire/test/nofire_0872.jpg,./nofire/test/0842.png,0,22,65
./nofire/test/nofire_0878.jpg,./nofire/test/0845.png,0,26,67
./nofire/test/nofire_0884.jpg,./nofire/test/0853.png,0,29,57
./nofire/test/nofire_0887.jpg,./nofire/test/0858.png,0,23,56
./nofire/test/nofire_0894.jpg,./nofire/test/0867.png,0,26,62
./nofire/test/nofire_0899.jpg,./nofire/test/0875.png,0,30,57
./nofire/test/nofire_0906.jpg,./nofire/test/0883.png,0,21,54
./nofire/test/nofire_0911.jpg,./nofire/test/0891.png,0,28,57
./nofire/test/nofire_0918.jpg,./nofire/test/0897.png,0,21,59
./nofire/test/nofire_0921.jpg,./nofire/test/0899.png,0,24,68
./nofire/test/nofire_0926.jpg,./nofire/test/0902.png,0,26,69
./nofire/test/nofire_0930.jpg,./nofire/test/0915.png,0,29,57
./nofire/test/nofire_0934.jpg,./nofire/test/0927.png,0,21,51
./nofire/test/nofire_0938.jpg,./nofire/test/0937.png,0,30,66
./nofire/test/nofire_0943.jpg,./nofire/test/0940.png,0,24,65
./nofire/test/nofire_0948.jpg,./nofire/test/0944.png,0,26,67
./fire/test/fire_0002.jpg,./fire/test/0000.png,1,36,37
./fire/test/fire_0015.jpg,./fire/test/0003.png,1,48,39
./fire/test/fire_0027.jpg,./fire/test/0004.png,1,48,19
./fire/test/fire_0038.jpg,./fire/test/0011.png,1,43,26
./fire/test/fire_0040.jpg,./fire/test/0014.png,1,40,26
./fire/test/fire_0048.jpg,./fire/test/0026.png,1,46,16
./fire/test/fire_0063.jpg,./fire/test/0027.png,1,43,15
./fire/test/fire_0072.jpg,./fire/test/0029.png,1,40,23
./fire/test/fire_0084.jpg,./fire/test/0041.png,1,35,18
./fire/test/fire_0091.jpg,./fire/test/0046.png,1,44,34
./fire/test/fire_0097.jpg,./fire/test/0055.png,1,50,23
./fire/test/fire_0107.jpg,./fire/test/0059.png,1,40,27
./fire/test/fire_0124.jpg,./fire/test/0060.png,1,47,20
./fire/test/fire_0139.jpg,./fire/test/0062.png,1,50,15
./fire/test/fire_0143.jpg,./fire/test/0070.png,1,39,17
./fire/test/fire_0145.jpg,./fire/test/0071.png,1,49,35
./fire/test/fire_0153.jpg,./fire/test/0074.png,1,39,18
./fire/test/fire_0158.jpg,./fire/test/0075.png,1,45,37
./fire/test/fire_0169.jpg,./fire/test/0077.png,1,35,11
./fire/test/fire_0174.jpg,./fire/test/0078.png,1,39,13
./fire/test/fire_0179.jpg,./fire/test/0087.png,1,38,12
./fire/test/fire_0188.jpg,./fire/test/0089.png,1,37,36
./fire/test/fire_0198.jpg,./fire/test/0090.png,1,46,24
./fire/test/fire_0205.jpg,./fire/test/0092.png,1,38,25
./fire/test/fire_0211.jpg,./fire/test/0093.png,1,48,28
./fire/test/fire_0217.jpg,./fire/test/0101.png,1,43,32
./fire/test/fire_0224.jpg,./fire/test/0102.png,1,43,18
./fire/test/fire_0229.jpg,./fire/test/0103.png,1,43,36
./fire/test/fire_0234.jpg,./fire/test/0122.png,1,48,16
./fire/test/fire_0239.jpg,./fire/test/0124.png,1,43,39
./fire/test/fire_0247.jpg,./fire/test/0138.png,1,35,35
./fire/test/fire_0253.jpg,./fire/test/0151.png,1,37,11
./fire/test/fire_0258.jpg,./fire/test/0152.png,1,46,29
./fire/test/fire_0271.jpg,./fire/test/0173.png,1,40,38
./fire/test/fire_0275.jpg,./fire/test/0183.png,1,42,36
./fire/test/fire_0277.jpg,./fire/test/0202.png,1,39,35
./fire/test/fire_0280.jpg,./fire/test/0207.png,1,42,12
./fire/test/fire_0289.jpg,./fire/test/0209.png,1,45,35
./fire/test/fire_0297.jpg,./fire/test/0217.png,1,49,38
./fire/test/fire_0300.jpg,./fire/test/0219.png,1,45,30
./fire/test/fire_0305.jpg,./fire/test/0222.png,1,44,35
./fire/test/fire_0314.jpg,./fire/test/0223.png,1,35,40
./fire/test/fire_0325.jpg,./fire/test/0224.png,1,44,31
./fire/test/fire_0329.jpg,./fire/test/0231.png,1,36,12
./fire/test/fire_0335.jpg,./fire/test/0235.png,1,40,34
./fire/test/fire_0340.jpg,./fire/test/0236.png,1,47,32
./fire/test/fire_0344.jpg,./fire/test/0238.png,1,40,38
./fire/test/fire_0348.jpg,./fire/test/0260.png,1,45,28
./fire/test/fire_0352.jpg,./fire/test/0262.png,1,43,22
./fire/test/fire_0355.jpg,./fire/test/0278.png,1,37,13
./fire/test/fire_0358.jpg,./fire/test/0305.png,1,43,31
./fire/test/fire_0367.jpg,./fire/test/0312.png,1,47,40
./fire/test/fire_0371.jpg,./fire/test/0323.png,1,44,20
./fire/test/fire_0379.jpg,./fire/test/0324.png,1,47,18
./fire/test/fire_0383.jpg,./fire/test/0325.png,1,45,34
./fire/test/fire_0390.jpg,./fire/test/0326.png,1,40,12
./fire/test/fire_0395.jpg,./fire/test/0327.png,1,49,19
./fire/test/fire_0398.jpg,./fire/test/0337.png,1,50,11
./fire/test/fire_0400.jpg,./fire/test/0340.png,1,48,28
./fire/test/fire_0403.jpg,./fire/test/0342.png,1,46,10
./fire/test/fire_0411.jpg,./fire/test/0343.png,1,42,30
./fire/test/fire_0413.jpg,./fire/test/0344.png,1,46,17
./fire/test/fire_0417.jpg,./fire/test/0348.png,1,42,22
./fire/test/fire_0422.jpg,./fire/test/0354.png,1,35,16
./fire/test/fire_0426.jpg,./fire/test/0355.png,1,38,19
./fire/test/fire_0432.jpg,./fire/test/0357.png,1,35,26
./fire/test/fire_0436.jpg,./fire/test/0368.png,1,43,32
./fire/test/fire_0442.jpg,./fire/test/0371.png,1,48,25
./fire/test/fire_0444.jpg,./fire/test/0373.png,1,42,18
./fire/test/fire_0447.jpg,./fire/test/0374.png,1,38,33
./fire/test/fire_0449.jpg,./fire/test/0376.png,1,47,25
./fire/test/fire_0453.jpg,./fire/test/0377.png,1,40,16
./fire/test/fire_0456.jpg,./fire/test/0381.png,1,40,33
./fire/test/fire_0461.jpg,./fire/test/0384.png,1,44,38
./fire/test/fire_0466.jpg,./fire/test/0397.png,1,39,37
./fire/test/fire_0472.jpg,./fire/test/0399.png,1,41,10
./fire/test/fire_0475.jpg,./fire/test/0405.png,1,47,19
./fire/test/fire_0477.jpg,./fire/test/0406.png,1,38,10
./fire/test/fire_0478.jpg,./fire/test/0420.png,1,42,24
./fire/test/fire_0482.jpg,./fire/test/0421.png,1,35,18
./fire/test/fire_0484.jpg,./fire/test/0422.png,1,37,24
./fire/test/fire_0490.jpg,./fire/test/0423.png,1,50,33
./fire/test/fire_0493.jpg,./fire/test/0426.png,1,36,33
./fire/test/fire_0497.jpg,./fire/test/0427.png,1,43,11
./fire/test/fire_0500.jpg,./fire/test/0431.png,1,40,31
./fire/test/fire_0502.jpg,./fire/test/0432.png,1,43,20
./fire/test/fire_0504.jpg,./fire/test/0434.png,1,49,22
./fire/test/fire_0512.jpg,./fire/test/0438.png,1,49,15
./fire/test/fire_0516.jpg,./fire/test/0445.png,1,43,27
./fire/test/fire_0522.jpg,./fire/test/0449.png,1,44,12
./fire/test/fire_0525.jpg,./fire/test/0454.png,1,38,25
./fire/test/fire_0526.jpg,./fire/test/0458.png,1,44,33
./fire/test/fire_0530.jpg,./fire/test/0467.png,1,44,18
./fire/test/fire_0537.jpg,./fire/test/0468.png,1,44,29
./fire/test/fire_0538.jpg,./fire/test/0473.png,1,45,24
./fire/test/fire_0542.jpg,./fire/test/0485.png,1,50,16
./fire/test/fire_0545.jpg,./fire/test/0487.png,1,42,31
./fire/test/fire_0549.jpg,./fire/test/0491.png,1,44,26
./fire/test/fire_0551.jpg,./fire/test/0500.png,1,50,20
./fire/test/fire_0553.jpg,./fire/test/0506.png,1,44,12
./fire/test/fire_0557.jpg,./fire/test/0508.png,1,38,15
./fire/test/fire_0563.jpg,./fire/test/0509.png,1,47,27
./fire/test/fire_0564.jpg,./fire/test/0510.png,1,36,23
./fire/test/fire_0566.jpg,./fire/test/0511.png,1,44,38
./fire/test/fire_0569.jpg,./fire/test/0514.png,1,49,17
./fire/test/fire_0570.jpg,./fire/test/0522.png,1,38,25
./fire/test/fire_0576.jpg,./fire/test/0523.png,1,50,36
./fire/test/fire_0579.jpg,./fire/test/0524.png,1,48,14
./fire/test/fire_0581.jpg,./fire/test/0527.png,1,49,32
./fire/test/fire_0583.jpg,./fire/test/0532.png,1,49,11
./fire/test/fire_0585.jpg,./fire/test/0537.png,1,40,26
./fire/test/fire_0589.jpg,./fire/test/0540.png,1,50,25
./fire/test/fire_0593.jpg,./fire/test/0555.png,1,43,33
./fire/test/fire_0599.jpg,./fire/test/0575.png,1,37,22
./fire/test/fire_0604.jpg,./fire/test/0577.png,1,35,21
./fire/test/fire_0607.jpg,./fire/test/0578.png,1,50,16
./fire/test/fire_0612.jpg,./fire/test/0587.png,1,48,31
./fire/test/fire_0616.jpg,./fire/test/0589.png,1,50,18
./fire/test/fire_0618.jpg,./fire/test/0598.png,1,40,11
./fire/test/fire_0620.jpg,./fire/test/0599.png,1,37,11
./fire/test/fire_0624.jpg,./fire/test/0606.png,1,42,33
./fire/test/fire_0630.jpg,./fire/test/0625.png,1,47,20
./fire/test/fire_0634.jpg,./fire/test/0629.png,1,44,22
./fire/test/fire_0648.jpg,./fire/test/0634.png,1,42,35
./fire/test/fire_0653.jpg,./fire/test/0642.png,1,41,29
./fire/test/fire_0657.jpg,./fire/test/0648.png,1,40,11
./fire/test/fire_0659.jpg,./fire/test/0649.png,1,47,39
./fire/test/fire_0665.jpg,./fire/test/0655.png,1,47,36
./fire/test/fire_0670.jpg,./fire/test/0658.png,1,39,14
./fire/test/fire_0678.jpg,./fire/test/0661.png,1,41,19
./fire/test/fire_0680.jpg,./fire/test/0669.png,1,46,35
./fire/test/fire_0686.jpg,./fire/test/0676.png,1,38,27
./fire/test/fire_0691.jpg,./fire/test/0681.png,1,45,35
./fire/test/fire_0696.jpg,./fire/test/0682.png,1,45,35
./fire/test/fire_0698.jpg,./fire/test/0693.png,1,40,35
./fire/test/fire_0702.jpg,./fire/test/0694.png,1,42,29
./fire/test/fire_0706.jpg,./fire/test/0699.png,1,38,25
./fire/test/fire_0709.jpg,./fire/test/0703.png,1,36,26
./fire/test/fire_0712.jpg,./fire/test/0704.png,1,50,22
./fire/test/fire_0720.jpg,./fire/test/0706.png,1,35,19
./fire/test/fire_0726.jpg,./fire/test/0728.png,1,42,13
./fire/test/fire_0728.jpg,./fire/test/0732.png,1,35,15
./fire/test/fire_0731.jpg,./fire/test/0734.png,1,45,37
./fire/test/fire_0734.jpg,./fire/test/0735.png,1,49,12
./fire/test/fire_0739.jpg,./fire/test/0738.png,1,49,39
./fire/test/fire_0743.jpg,./fire/test/0741.png,1,41,23
./fire/test/fire_0752.jpg,./fire/test/0750.png,1,48,21
./fire/test/fire_0757.jpg,./fire/test/0753.png,1,40,14
./fire/test/fire_0760.jpg,./fire/test/0755.png,1,41,34
./fire/test/fire_0764.jpg,./fire/test/0759.png,1,39,30
./fire/test/fire_0769.jpg,./fire/test/0763.png,1,42,39
./fire/test/fire_0775.jpg,./fire/test/0765.png,1,46,21
./fire/test/fire_0780.jpg,./fire/test/0766.png,1,49,14
./fire/test/fire_0784.jpg,./fire/test/0767.png,1,44,15
./fire/test/fire_0791.jpg,./fire/test/0769.png,1,49,14
./fire/test/fire_0796.jpg,./fire/test/0772.png,1,35,11
./fire/test/fire_0799.jpg,./fire/test/0779.png,1,38,19
./fire/test/fire_0804.jpg,./fire/test/0781.png,1,40,19
./fire/test/fire_0807.jpg,./fire/test/0793.png,1,46,14
./fire/test/fire_0809.jpg,./fire/test/0794.png,1,35,36
./fire/test/fire_0816.jpg,./fire/test/0795.png,1,45,13
./fire/test/fire_0818.jpg,./fire/test/0798.png,1,49,15
./fire/test/fire_0822.jpg,./fire/test/0799.png,1,44,40
./fire/test/fire_0827.jpg,./fire/test/0807.png,1,50,28
./fire/test/fire_0829.jpg,./fire/test/0808.png,1,43,38
./fire/test/fire_0836.jpg,./fire/test/0810.png,1,49,14
./fire/test/fire_0839.jpg,./fire/test/0820.png,1,43,16
./fire/test/fire_0842.jpg,./fire/test/0822.png,1,41,17
./fire/test/fire_0845.jpg,./fire/test/0828.png,1,49,34
./fire/test/fire_0849.jpg,./fire/test/0830.png,1,47,24
./fire/test/fire_0851.jpg,./fire/test/0831.png,1,36,21
./fire/test/fire_0854.jpg,./fire/test/0833.png,1,48,19
./fire/test/fire_0856.jpg,./fire/test/0834.png,1,42,16
./fire/test/fire_0860.jpg,./fire/test/0836.png,1,35,27
./fire/test/fire_0864.jpg,./fire/test/0849.png,1,41,40
./fire/test/fire_0872.jpg,./fire/test/0852.png,1,35,30
./fire/test/fire_0878.jpg,./fire/test/0857.png,1,43,35
./fire/test/fire_0882.jpg,./fire/test/0865.png,1,42,38
./fire/test/fire_0885.jpg,./fire/test/0870.png,1,44,23
./fire/test/fire_0890.jpg,./fire/test/0873.png,1,41,20
./fire/test/fire_0893.jpg,./fire/test/0881.png,1,35,30
./fire/test/fire_0902.jpg,./fire/test/0882.png,1,42,17
./fire/test/fire_0905.jpg,./fire/test/0901.png,1,35,10
./fire/test/fire_0910.jpg,./fire/test/0905.png,1,44,32
./fire/test/fire_0917.jpg,./fire/test/0915.png,1,35,32
./fire/test/fire_0921.jpg,./fire/test/0917.png,1,40,36
./fire/test/fire_0927.jpg,./fire/test/0920.png,1,36,15
./fire/test/fire_0935.jpg,./fire/test/0942.png,1,41,14
./fire/test/fire_0941.jpg,./fire/test/0944.png,1,35,12
./fire/test/fire_0945.jpg,./fire/test/0949.png,1,44,33
